set_id,base_id,delta_extent_ssa,delta_extent_ode,delta_fni_ssa,delta_fni_ode
S0001255,P01255,16.9375,13.152536618227856,1.786702585,0.8133577602952542
S0001263,P01263,51.1875,49.52472589432361,25.5809,24.32412651005147
S0001271,P01271,75.1875,71.40764157168184,35.96421397,33.353760665165936
S0001279,P01279,22.3125,20.996837833317564,15.07937744,14.07850959194121
S0001287,P01287,18.625,18.77475208732578,18.11179472,16.180519240655144
S0001295,P01295,1.8125,4.340288700478951,0.9655081393,1.548888820498668
S0001303,P01303,130.625,145.859199694189,77.65389747,85.12514895663136
S0001311,P01311,47.0,45.31588164736773,14.58094722,15.23089432675892
S0001319,P01319,90.375,92.14769296405302,39.26962929,40.16428413777472
S0001327,P01327,10.875,9.074712362895704,2.303003345,1.7841674451654814
S0001335,P01335,34.4375,39.97748339155822,19.96006042,23.820768459438348
S0001343,P01343,3.8125,6.114880254855905,3.298660888,3.010764909055446
S0001351,P01351,8.375,9.214577559227749,5.286781746,6.150384793630984
S0001359,P01359,196.3125,179.6620710579365,42.52381967,39.1136523960413
S0001367,P01367,71.25,69.64942725492224,17.13591504,17.480038272899538
S0001375,P01375,42.25,27.898812827313662,11.70575244,8.230584775299242
S0001383,P01383,27.8125,27.406397735285186,13.83729993,13.230842503896746
S0001391,P01391,6.3125,8.049810549691585,1.942239457,2.5509903086038186
S0001399,P01399,22.0625,23.5787461963734,17.84890861,19.09941442567246
S0001407,P01407,28.75,25.94055729877266,13.18660135,13.405390085670264
S0001415,P01415,66.8125,75.17799861308424,15.46812612,17.13193953832409
S0001423,P01423,19.5625,20.388523839104124,7.471116141,7.556807711236772
S0001431,P01431,23.375,19.96824886247302,8.254965971,6.799153540536585
S0001439,P01439,38.4375,34.658896156517926,14.05535718,12.982013674809266
S0001447,P01447,11.0,11.418611498581043,9.62097397,9.219378652318888
S0001455,P01455,12.9375,13.319815629818848,7.330054991,7.657578207772662
S0001463,P01463,44.875,36.39562958856598,34.47873678,30.904100977826744
S0001471,P01471,19.9375,23.05358889779997,26.26791062,26.4820808216818
S0001479,P01479,5.5,9.437706831943984,12.35750172,13.992869448385406
S0001487,P01487,41.6875,44.59545514787436,8.264072358,9.42759727672948
S0001495,P01495,13.8125,15.53569854601092,7.458097561,8.272485650324889
S0001503,P01503,12.3125,12.195174924014792,8.53492972,8.701610863298088
S0001511,P01511,17.25,16.60555062210892,5.439261528,4.93909697859818
S0001519,P01519,12.0625,13.274550405001406,8.35851388,8.793898680511045
S0001527,P01527,32.125,32.73053191482072,25.66010002,25.73087450829591
S0001535,P01535,48.1875,49.08420893812576,21.44573016,22.18187041578452
S0001543,P01543,79.6875,84.17471476773521,36.93587778,37.86659818668923
S0001551,P01551,49.0625,46.7307529736449,14.69920924,16.706030572601705
S0001559,P01559,37.5625,34.30789688758465,9.607760923,9.145298128196997
S0001567,P01567,50.75,49.23884752323545,10.52816058,9.1263397738409
S0001575,P01575,52.375,39.39841781934979,15.63310976,13.840070584971738
S0001583,P01583,14.0,12.655130531137146,13.53948491,11.674012885750344
S0001591,P01591,154.875,151.38829201788977,18.822415,18.4228007848934
S0001599,P01599,20.3125,18.35232512869669,9.941774054,10.4029513924709
S0001607,P01607,17.875,21.15945668558328,15.48579269,17.678877687997815
S0001615,P01615,3.4375,2.242765765841412,-0.09345485667,-0.9717324601336444
S0001623,P01623,21.6875,20.13768888368878,31.67424347,29.820130767055534
S0001631,P01631,21.75,19.340590647794144,13.94210533,11.66664638965566
S0001639,P01639,11.5625,9.582886347660818,3.262490235,2.9617950276937144
S0001647,P01647,20.375,20.58369044820101,8.147183481,7.408564374129027
S0001655,P01655,39.6875,39.15834285673176,17.37288872,17.695948584772605
S0001663,P01663,26.875,29.01164645665884,15.28728929,16.48101808176315
S0001671,P01671,17.6875,15.901440980782198,4.290329582,3.844330884601536
S0001679,P01679,11.0,14.335094383209082,6.778279031,7.767632474061074
S0001687,P01687,16.3125,14.88118012955004,5.584265752,5.7081250766675815
S0001695,P01695,48.125,38.67424607213209,6.123083844,4.606925404837565
S0001703,P01703,36.3125,41.40184473825286,22.84828848,26.73649668670937
S0001711,P01711,6.375,10.622210864059156,3.929982301,5.135569640158506
S0001719,P01719,21.75,26.04866282240148,15.93167131,17.824368835367267
S0001727,P01727,4.1875,10.740993920432205,6.509078378,8.737735077822848
S0001735,P01735,33.1875,33.269453715187154,17.60123524,18.38364676136345
S0001743,P01743,35.625,28.7578898163726,9.747708304,7.861358350267391
S0001751,P01751,41.6875,40.94222365146064,12.90715601,12.535754173616382
S0001759,P01759,19.625,22.12935913209258,9.956317747,11.027307552156003
S0001767,P01767,42.9375,47.08729355145047,18.35359196,20.38437189740144
S0001775,P01775,17.125,18.08156840491486,9.442404469,9.688640968454436
S0001783,P01783,19.3125,17.165756259573214,7.87739305,6.574294151512795
S0001791,P01791,17.625,14.942253948440566,6.928183898,6.476943472771794
S0001799,P01799,21.375,19.810187560911096,7.680089478,7.710554616678628
S0001807,P01807,28.125,29.651769213909237,2.482266923,2.708913675795173
S0001815,P01815,9.875,9.65504404077565,4.012803793,4.021481651651603
S0001823,P01823,4.5625,4.957451391733507,1.54113942,1.815954871134433
S0001831,P01831,28.3125,28.610235022808183,11.68535724,12.198236180474176
S0001839,P01839,35.25,33.60902398372288,17.62970974,15.838259846221147
S0001847,P01847,71.5625,66.30362306391117,16.56500759,17.114822691837382
S0001855,P01855,12.5,16.34386287924829,6.695421946,8.517141934927004
S0001863,P01863,23.1875,30.776911781633743,2.302105664,3.8710186932252455
S0001871,P01871,13.0,8.581111596706869,10.60002069,8.383736855687047
S0001879,P01879,93.3125,100.34448128847978,24.04850334,27.99467662956885
S0001887,P01887,20.75,19.15619048196926,18.49735308,17.407884836787602
S0001895,P01895,10.5625,12.300045462670802,11.31524562,13.027953353997262
S0001903,P01903,22.5,19.627358260637365,7.503293692,6.925687423779552
S0001911,P01911,11.3125,14.659479559815324,4.910126081,5.8206448459159645
S0001919,P01919,20.75,19.780458636467863,14.38791777,14.209517050082372
S0001927,P01927,103.3125,103.5572189008395,20.59388144,19.5796111354003
S0001935,P01935,45.75,50.858642423915285,17.75179273,19.64147156422525
S0001943,P01943,18.0625,14.70384985293309,3.036650629,2.969879386826072
S0001951,P01951,28.625,31.840434044743176,1.783780929,2.8606301299507635
S0001959,P01959,13.5,13.232418718876351,1.354506489,1.3227179225085737
S0001967,P01967,3.625,7.830872663361653,7.16090401,8.498151770488622
S0001975,P01975,-5.625,-3.622759210392843,-7.26829997,-4.60673480936299
S0001983,P01983,25.0,32.12496664737101,22.05633729,23.57927791335515
S0001991,P01991,7.25,7.493773333768907,3.26324575,2.9893624772610217
S0001999,P01999,23.5625,27.40026903315494,12.07284077,13.720540445076471
S0002007,P02007,22.9375,22.64442286598688,20.59516437,21.103931388413244
S0002015,P02015,19.625,18.65616176037909,11.81749142,11.381755190361943
S0002023,P02023,54.0625,57.07626768499979,14.65037511,13.746386051734907
S0002031,P02031,16.375,18.510428017920034,15.0231782,15.65850866165366
S0002039,P02039,1.5625,3.7428165941739735,0.02816705562,0.1826309201830689
S0002047,P02047,146.6875,173.4317804534288,82.70504817,93.15263767466048
