set_id,model,observed,predicted
S0000092,cell_composition,15.013472644250001,3.038266870286094
S0000093,cell_composition,5.62905891825,8.468557120030047
S0000094,cell_composition,17.3571912849625,22.97423975603888
S0000095,cell_composition,2.3913619974375,4.476605827834466
S0000096,cell_composition,19.886466152,16.048601855075038
S0000097,cell_composition,27.5643282825,21.09580528366621
S0000098,cell_composition,6.94916351725,8.559086761903474
S0000099,cell_composition,13.8916677415625,10.936839778079744
S0000100,cell_composition,77.4729410843625,97.91042793818065
S0000101,cell_composition,16.735890443125,21.49814021685444
S0000102,cell_composition,6.562730316425,12.275949779172867
S0000103,cell_composition,3.21106081803125,2.786614907740529
S0000104,cell_composition,4.180190007375,4.887226219226843
S0000105,cell_composition,42.87438172875,46.210850155062275
S0000106,cell_composition,12.1513312464375,8.425274343709365
S0000107,cell_composition,5.8475200166625,8.853750688523963
S0000108,cell_composition,3.54119248085,9.560932641436427
S0000109,cell_composition,7.8993021495,10.991701869760519
S0000110,cell_composition,-0.63710340968125,3.0013628675300095
S0000111,cell_composition,3.94604510255625,6.85189531165874
S0000112,cell_composition,55.241831045625,52.51582574548832
S0000113,cell_composition,13.678056113,9.55709731521308
S0000114,cell_composition,15.3638590149375,6.647135387854921
S0000115,cell_composition,21.879589143875002,6.529073752153446
S0000116,cell_composition,11.5105244005,8.001190884258945
S0000117,cell_composition,11.55148652925,11.879048777226151
S0000118,cell_composition,26.2510474724375,13.908966490923863
S0000119,cell_composition,9.3291236314375,9.93977933819791
S0000120,cell_composition,10.5368384666875,7.328655549762435
S0000121,cell_composition,29.440576495,18.649243215370113
S0000122,cell_composition,9.7236412633125,6.084346654881113
S0000123,cell_composition,1.7372742229125002,8.542533007623108
S0000124,cell_composition,10.5726832460625,12.135969464562054
S0000125,cell_composition,2.8572757639125,2.3919674594979004
S0000126,cell_composition,9.3468195026875,9.596399844967149
S0000127,cell_composition,14.274810280375,26.88184494926188
S0000128,cell_composition,6.26445132523125,16.33204410886923
S0000129,cell_composition,17.173659811375,14.039882850327063
S0000130,cell_composition,20.0548605680625,16.01463053274536
S0000131,cell_composition,5.50347728358125,11.894269580458023
S0000132,cell_composition,5.9481180378125,6.2235841621393035
S0000133,cell_composition,11.8275187445,17.089185747166837
S0000134,cell_composition,10.020626786125,14.137441917517139
S0000135,cell_composition,24.500519006875003,21.348184090336098
S0000136,cell_composition,22.190008563124998,12.896706483657725
S0000137,cell_composition,5.61240350316875,12.102112666745548
S0000138,cell_composition,9.93528051631875,4.527031627424326
S0000139,cell_composition,4.51146597525,5.307959778116439
S0000140,cell_composition,8.643806636499999,4.672709175020231
S0000141,cell_composition,12.6390851310625,9.236867501288309
S0000142,cell_composition,-3.3399095817125,2.730307461153062
S0000143,cell_composition,71.46562694125,28.832110138978347
S0000144,cell_composition,9.6786464493125,9.345450682192649
S0000145,cell_composition,7.9885309367124995,9.674673614734745
S0000146,cell_composition,19.897781042875,9.596921553233658
S0000147,cell_composition,14.0332751360625,4.554923710991692
S0000148,cell_composition,6.2713332855,4.695324217610449
S0000149,cell_composition,17.581413333625,17.256032997423503
S0000150,cell_composition,15.0036246588125,19.0940454455737
S0000151,cell_composition,16.9263405083125,12.333958488351717
S0000152,cell_composition,10.710093878675,16.948202740821
S0000153,cell_composition,6.4833213290625,4.132613579666803
S0000154,cell_composition,7.3546346031250005,7.4589024705893925
S0000155,cell_composition,4.498860243375,11.739825457890449
S0000156,cell_composition,4.3301073971875,5.546884472991534
S0000157,cell_composition,9.2708750273125,9.327321148379392
S0000158,cell_composition,13.8562415440625,19.66273471170393
S0000159,cell_composition,8.7692395155,14.557134371380519
S0000160,cell_composition,14.1811925448125,8.572222669612533
S0000161,cell_composition,10.397814478375,14.938113952459561
S0000162,cell_composition,7.122310855125,6.121402557758611
S0000163,cell_composition,3.79827907918125,6.256169065336546
S0000164,cell_composition,7.636625406249999,7.2319093232222995
S0000165,cell_composition,6.74062509325,10.406292923597974
S0000166,cell_composition,21.214309114625003,28.059304511543143
S0000167,cell_composition,7.5295718869375,6.050533776782401
S0000168,cell_composition,13.5114383866875,15.290562077669797
S0000169,cell_composition,8.61806701356875,7.943896255425258
S0000170,cell_composition,4.994601188675,6.378538037931433
S0000171,cell_composition,15.5166650596075,10.95118293765097
S0000172,cell_composition,20.4009789345625,13.724589492682508
S0000173,cell_composition,-0.7522673774249999,2.5090222360413255
S0000174,cell_composition,2.702021878775,5.677025301883756
S0000175,cell_composition,9.16859604075,18.011059071906537
S0000176,cell_composition,8.29158453146125,6.208207948220834
S0000177,cell_composition,3.59827148590625,8.3610716022345
S0000178,cell_composition,2.47723928226875,1.2947384600008582
S0000179,cell_composition,4.94174576979375,17.971290010538393
S0000180,cell_composition,6.8271759814375,7.006859226691901
S0000181,cell_composition,5.66698451946875,7.286708503280435
S0000182,cell_composition,8.26738629275,11.616193054600338
S0000183,cell_composition,3.3907268943625,6.295505487822776
S0000184,cell_composition,4.427840361875,12.0495341973345
S0000185,cell_composition,88.773982716875,42.6175221512755
S0000186,cell_composition,15.06088672948125,28.609928793052696
S0000187,cell_composition,7.317886884125,13.283307640301468
S0000188,cell_composition,5.420421167704375,8.387626439845338
S0000189,cell_composition,6.25150055386875,10.023005494863245
S0000190,cell_composition,23.32394546775,27.37288806246353
S0000191,cell_composition,8.1257063915,4.061134923008592
S0000192,cell_composition,13.08419510625,11.143484636835268
S0000193,cell_composition,6.71586880235625,6.944129522289826
S0000194,cell_composition,3.23881626475,6.926365459666128
S0000195,cell_composition,10.8896901543125,6.164253242452026
S0000196,cell_composition,71.6005807075,75.95660756707166
S0000197,cell_composition,15.984244488937499,21.696675541832132
S0000198,cell_composition,3.60009236095625,6.9813110051220315
S0000199,cell_composition,12.7743767844375,6.450281998286888
S0000200,cell_composition,55.376831280625,76.16152770456773
S0000201,cell_composition,0.40417226181,2.6279183067640077
S0000202,cell_composition,2.95272734291875,4.5299747572282865
S0000203,cell_composition,24.854702065625,11.00493628836713
S0000204,cell_composition,37.2070516,14.20551787662246
S0000205,cell_composition,25.38595846155,8.43075885972082
S0000206,cell_composition,7.9822542413125,3.4305449482909545
S0000207,cell_composition,4.46825677664375,9.162431282572042
S0000208,cell_composition,20.528241221875,19.165121623555958
S0000209,cell_composition,18.4507797375,21.499621524767438
S0000210,cell_composition,6.519660559031251,6.383059594432367
S0000211,cell_composition,19.0573534136875,18.502846133801967
S0000212,cell_composition,3.8248433895375,4.236469748929422
S0000213,cell_composition,3.88994129750625,12.770093879165834
S0000214,cell_composition,2.5795021111375,4.776420757627819
S0000215,cell_composition,7.9480159779125,8.173668481527107
S0000216,cell_composition,5.12539600570625,8.617061977067323
S0000217,cell_composition,9.3898621349375,20.75350074049732
S0000218,cell_composition,1.4701908791406249,6.3054078214712534
S0000219,cell_composition,1.9983066831125,6.396801249896371
S0000220,cell_composition,2.16001390958125,6.072636385054521
S0000221,cell_composition,60.3032077375,47.680226889794014
S0000222,cell_composition,26.280288649375002,15.06232542170214
S0000223,cell_composition,4.3445739063625,3.7164537117124543
S0000224,cell_composition,63.42256843875,27.160896220334497
S0000225,cell_composition,4.09172168661875,13.600503478367598
S0000226,cell_composition,14.9820104924375,15.774971082160723
S0000227,cell_composition,23.749989436874998,21.903289998328162
S0000228,cell_composition,0.7320930862849999,6.273255707041306
S0000229,cell_composition,19.9499933569375,14.83890512379593
S0000230,cell_composition,12.8707732625625,14.597911862272825
S0000231,cell_composition,2.464160936425,6.54372162102772
S0000232,cell_composition,38.24555460625,19.456375559098706
S0000233,cell_composition,14.5102295763125,6.817051781499096
S0000234,cell_composition,18.0085078798125,8.665324408665896
S0000235,cell_composition,18.32859717675,25.303173475115948
S0000236,cell_composition,5.91172199226875,25.550371100020097
S0000237,cell_composition,5.750893046171875,7.008641837041339
S0000238,cell_composition,3.72372111643125,7.921682437205437
S0000239,cell_composition,2.58477277965,7.377792510718771
S0000240,cell_composition,7.03862966541875,10.80673180862233
S0000241,cell_composition,4.89791066189375,6.845510216170102
S0000242,cell_composition,32.88784214875,30.036025795676245
S0000243,cell_composition,0.10021478712499998,10.331011375973208
S0000244,cell_composition,5.4988817653124995,7.1531178822785755
S0000245,cell_composition,8.4855129123125,5.366082660706908
S0000246,cell_composition,7.90531632,4.198773248349097
S0000247,cell_composition,20.63389864525,33.25856281348323
S0000248,cell_composition,15.2790652140625,30.834077446517252
S0000249,cell_composition,18.2004415088125,21.06248237082714
S0000250,cell_composition,6.42829552385625,8.253980843024815
S0000251,cell_composition,15.8973845810625,20.16551203581264
S0000252,cell_composition,20.4193842350625,13.132673599079626
S0000253,cell_composition,23.083423074125,15.928164114193946
S0000254,cell_composition,3.98476309553125,8.272217566935254
S0000255,cell_composition,15.0126463182125,6.120106216794419
S0000256,cell_composition,2.81888957316875,3.735532705428092
S0000257,cell_composition,8.3380602856875,6.514171715611115
S0000258,cell_composition,13.740095080125,16.939803950042474
S0000259,cell_composition,0.13443488542687507,4.6018786058025185
S0000260,cell_composition,27.568694049375,30.55073491485243
S0000261,cell_composition,7.9769358661875,6.455831904949387
S0000262,cell_composition,41.09940668125,48.878723355062064
S0000263,cell_composition,4.1042489278625,4.011399960108273
S0000264,cell_composition,0.17091732341750002,-0.49379359367285147
S0000265,cell_composition,29.5104157275,21.106509300057
S0000266,cell_composition,12.437713181615624,15.854167497431783
S0000267,cell_composition,27.6076629948125,21.943337364688613
S0000268,cell_composition,83.788536018125,67.52782764604251
S0000269,cell_composition,13.60339553725,13.68894627269467
S0000270,cell_composition,16.9916866785,11.480240184277887
S0000271,cell_composition,-4.6849194695,3.4700177110197314
S0000272,cell_composition,12.0769742581875,9.35722488555982
S0000273,cell_composition,21.49110388163125,15.551433103362857
S0000274,cell_composition,32.052776420625,39.569186477240244
S0000275,cell_composition,47.877669235,50.87398336192883
S0000276,cell_composition,8.870268809,7.775833754361023
S0000277,cell_composition,1.76261573766875,4.388413555884768
S0000278,cell_composition,9.4891283983125,12.721629456151593
S0000279,cell_composition,12.474296103,5.190643187973033
S0000280,cell_composition,6.21250563075,11.425099267261176
S0000281,cell_composition,11.233464476125,15.14601985950717
S0000282,cell_composition,26.025624586875,30.42750197777358
S0000283,cell_composition,2.31254722399375,2.8156415016355862
S0000284,cell_composition,8.19463115163125,6.717241575499274
S0000285,cell_composition,5.9873452245,7.466211167893431
S0000286,cell_composition,30.895796223125,17.76595737633367
S0000287,cell_composition,21.69623934225,17.5936611527
S0000288,cell_composition,24.40173168284375,16.295217684679972
S0000289,cell_composition,11.1885487041875,9.676308783300897
S0000290,cell_composition,14.7879974393125,15.507457185070093
S0000291,cell_composition,14.911813898625,8.927438395414919
S0000292,cell_composition,9.374935495125,7.8285675407814965
S0000293,cell_composition,20.227916288124998,15.516423983508123
S0000294,cell_composition,4.83982299193125,8.153684450706411
S0000295,cell_composition,3.757214186615,12.522741387196604
S0000296,cell_composition,5.2891080918875,11.160222279410782
S0000297,cell_composition,25.006911454125,28.591560475732585
S0000298,cell_composition,15.7692575900625,12.028422212834418
S0000299,cell_composition,3.8323249622875,2.357423883155976
S0000300,cell_composition,1.1566374987049999,5.338056696072324
S0000301,cell_composition,11.3936591384375,18.793628880848033
S0000302,cell_composition,12.125965944875,7.214938568511374
S0000303,cell_composition,8.509794070375,16.09724485406479
S0000304,cell_composition,5.1226473155625,5.682227023147243
S0000305,cell_composition,35.462281155625,14.65693031787371
S0000306,cell_composition,13.298215884874999,15.148750659620664
S0000307,cell_composition,10.733600044374999,7.900960131351432
S0000308,cell_composition,5.1847701390625005,5.052226961090232
S0000309,cell_composition,21.16164666375,16.081354621312713
S0000310,cell_composition,5.4016552054749996,9.60592273509117
S0000311,cell_composition,7.6114501592499995,8.817819455285845
S0000312,cell_composition,45.42598319125,22.18369700083368
S0000313,cell_composition,2.921512566025,7.631359178523694
S0000314,cell_composition,3.37817527145,3.5120045766356442
S0000315,cell_composition,5.254920803125,2.5293091558748806
S0000316,cell_composition,8.4452414140625,10.306539905892478
S0000317,cell_composition,11.2681339494375,2.9261997464948433
S0000318,cell_composition,5.076199833356875,8.425719820911027
S0000319,cell_composition,3.43786722395625,4.3614450546182955
S0000320,cell_composition,6.8798111124000005,6.803864339072988
S0000321,cell_composition,8.6421456310625,6.5742690797543855
S0000322,cell_composition,24.987761797,20.55444808829201
S0000323,cell_composition,-1.53332896769375,2.9880385758010832
S0000324,cell_composition,9.908248386625,14.438422828391968
S0000325,cell_composition,22.773667296875,14.576344434030911
S0000326,cell_composition,17.881023994625,27.534445673610303
S0000327,cell_composition,12.976558753125,16.497857464464815
S0000328,cell_composition,6.0399959781625,7.154537966336716
S0000329,cell_composition,1.7475379804312499,9.068524900026128
S0000330,cell_composition,13.658237407062499,14.952229784071355
S0000331,cell_composition,18.9949487805,11.097161379467607
